,transaction-type,order-id,posted-date,sku,quantity-purchased,price-amount,item-related-fee-amount
185,Order,113-2146588-9413037,2018-02-26T03:48:53+00:00,YSW5402-3-52-F,,,
186,Order,113-2146588-9413037,2018-02-26T03:48:53+00:00,YSW5402-30-18-F,1.0,,
187,Order,113-2146588-9413037,2018-02-26T03:48:53+00:00,YSW5402-30-18-F,,28.99,
188,Order,113-2146588-9413037,2018-02-26T03:48:53+00:00,YSW5402-30-18-F,,3.02,
189,Order,113-2146588-9413037,2018-02-26T03:48:53+00:00,YSW5402-30-18-F,,,-3.59
190,Order,113-2146588-9413037,2018-02-26T03:48:53+00:00,YSW5402-30-18-F,,,-4.35
191,Order,113-2146588-9413037,2018-02-26T03:48:53+00:00,YSW5402-30-18-F,,,
192,Order,111-7658985-6345862,2018-02-26T03:48:32+00:00,YSW5402-3N-48-F,1.0,,
193,Order,111-7658985-6345862,2018-02-26T03:48:32+00:00,YSW5402-3N-48-F,,25.99,
194,Order,111-7658985-6345862,2018-02-26T03:48:32+00:00,YSW5402-3N-48-F,,,-3.59
195,Order,111-7658985-6345862,2018-02-26T03:48:32+00:00,YSW5402-3N-48-F,,,-3.9
216,Order,112-2930867-5939418,2018-02-26T03:26:10+00:00,YSW5402-7402-2P-20-F,1.0,,
217,Order,112-2930867-5939418,2018-02-26T03:26:10+00:00,YSW5402-7402-2P-20-F,,28.99,
218,Order,112-2930867-5939418,2018-02-26T03:26:10+00:00,YSW5402-7402-2P-20-F,,,-3.59
219,Order,112-2930867-5939418,2018-02-26T03:26:10+00:00,YSW5402-7402-2P-20-F,,,-4.35
342,Order,112-4938515-9702634,2018-02-26T02:33:09+00:00,YSW5402-7403-0F-22-F,1.0,,
343,Order,112-4938515-9702634,2018-02-26T02:33:09+00:00,YSW5402-7403-0F-22-F,,29.99,
344,Order,112-4938515-9702634,2018-02-26T02:33:09+00:00,YSW5402-7403-0F-22-F,,2.52,
345,Order,112-4938515-9702634,2018-02-26T02:33:09+00:00,YSW5402-7403-0F-22-F,,0.0,
346,Order,112-4938515-9702634,2018-02-26T02:33:09+00:00,YSW5402-7403-0F-22-F,,-2.52,
347,Order,112-4938515-9702634,2018-02-26T02:33:09+00:00,YSW5402-7403-0F-22-F,,,-3.59
348,Order,112-4938515-9702634,2018-02-26T02:33:09+00:00,YSW5402-7403-0F-22-F,,,-4.5
353,Order,113-2771157-7547467,2018-02-26T02:31:59+00:00,YSW5402-2F-22-F,1.0,,
354,Order,113-2771157-7547467,2018-02-26T02:31:59+00:00,YSW5402-2F-22-F,,27.99,
355,Order,113-2771157-7547467,2018-02-26T02:31:59+00:00,YSW5402-2F-22-F,,,-3.59
356,Order,113-2771157-7547467,2018-02-26T02:31:59+00:00,YSW5402-2F-22-F,,,-4.2
357,Order,113-4817061-0364237,2018-02-26T02:31:30+00:00,YSW5402-1-56-F,1.0,,
358,Order,113-4817061-0364237,2018-02-26T02:31:30+00:00,YSW5402-1-56-F,,20.99,
359,Order,113-4817061-0364237,2018-02-26T02:31:30+00:00,YSW5402-1-56-F,,,-3.59
360,Order,113-4817061-0364237,2018-02-26T02:31:30+00:00,YSW5402-1-56-F,,,-3.15
426,Order,111-8324275-5309053,2018-02-26T01:34:54+00:00,YSW5402-2-46-F,1.0,,
427,Order,111-8324275-5309053,2018-02-26T01:34:54+00:00,YSW5402-2-46-F,,25.99,
428,Order,111-8324275-5309053,2018-02-26T01:34:54+00:00,YSW5402-2-46-F,,2.29,
429,Order,111-8324275-5309053,2018-02-26T01:34:54+00:00,YSW5402-2-46-F,,0.0,
430,Order,111-8324275-5309053,2018-02-26T01:34:54+00:00,YSW5402-2-46-F,,-2.29,
431,Order,111-8324275-5309053,2018-02-26T01:34:54+00:00,YSW5402-2-46-F,,,-3.59
432,Order,111-8324275-5309053,2018-02-26T01:34:54+00:00,YSW5402-2-46-F,,,-3.9
433,Order,114-9686659-4408240,2018-02-26T01:34:24+00:00,YSW5402-2-46-F,1.0,,
434,Order,114-9686659-4408240,2018-02-26T01:34:24+00:00,YSW5402-2-46-F,,25.99,
435,Order,114-9686659-4408240,2018-02-26T01:34:24+00:00,YSW5402-2-46-F,,,-3.59
436,Order,114-9686659-4408240,2018-02-26T01:34:24+00:00,YSW5402-2-46-F,,,-3.9
509,Order,114-8905394-9020237,2018-02-26T01:14:15+00:00,YSW5402-5P-14-F,1.0,,
510,Order,114-8905394-9020237,2018-02-26T01:14:15+00:00,YSW5402-5P-14-F,,29.99,
511,Order,114-8905394-9020237,2018-02-26T01:14:15+00:00,YSW5402-5P-14-F,,,-3.59
512,Order,114-8905394-9020237,2018-02-26T01:14:15+00:00,YSW5402-5P-14-F,,,-4.5
523,Order,111-1678256-3870629,2018-02-26T01:09:39+00:00,YSW5402-1-58-F,1.0,,
524,Order,111-1678256-3870629,2018-02-26T01:09:39+00:00,YSW5402-1-58-F,,23.99,
525,Order,111-1678256-3870629,2018-02-26T01:09:39+00:00,YSW5402-1-58-F,,,-3.59
526,Order,111-1678256-3870629,2018-02-26T01:09:39+00:00,YSW5402-1-58-F,,,-3.6
543,Order,111-6580339-5709824,2018-02-26T01:07:59+00:00,YSW5402-30-26-F,1.0,,
544,Order,111-6580339-5709824,2018-02-26T01:07:59+00:00,YSW5402-30-26-F,,29.99,
545,Order,111-6580339-5709824,2018-02-26T01:07:59+00:00,YSW5402-30-26-F,,,-3.59
546,Order,111-6580339-5709824,2018-02-26T01:07:59+00:00,YSW5402-30-26-F,,,-4.5
575,Order,111-9118494-1105047,2018-02-26T01:05:01+00:00,YSW5402-1-50-F,1.0,,
576,Order,111-9118494-1105047,2018-02-26T01:05:01+00:00,YSW5402-1-50-F,,19.99,
577,Order,111-9118494-1105047,2018-02-26T01:05:01+00:00,YSW5402-1-50-F,,,-3.59
578,Order,111-9118494-1105047,2018-02-26T01:05:01+00:00,YSW5402-1-50-F,,,-3.0
637,Order,112-7531892-6314631,2018-02-26T00:13:11+00:00,YSW5402-20X-26-F,1.0,,
638,Order,112-7531892-6314631,2018-02-26T00:13:11+00:00,YSW5402-20X-26-F,,29.99,
639,Order,112-7531892-6314631,2018-02-26T00:13:11+00:00,YSW5402-20X-26-F,,,-3.59
640,Order,112-7531892-6314631,2018-02-26T00:13:11+00:00,YSW5402-20X-26-F,,,-4.5
677,Order,112-4502113-0067444,2018-02-25T23:50:16+00:00,YSW5402-2-58-F,1.0,,
678,Order,112-4502113-0067444,2018-02-25T23:50:16+00:00,YSW5402-2-58-F,,28.99,
679,Order,112-4502113-0067444,2018-02-25T23:50:16+00:00,YSW5402-2-58-F,,,-3.59
680,Order,112-4502113-0067444,2018-02-25T23:50:16+00:00,YSW5402-2-58-F,,,-4.35
685,Order,114-2340586-4457862,2018-02-25T23:48:11+00:00,YSW5402-3-50-F,1.0,,
686,Order,114-2340586-4457862,2018-02-25T23:48:11+00:00,YSW5402-3-50-F,,26.99,
687,Order,114-2340586-4457862,2018-02-25T23:48:11+00:00,YSW5402-3-50-F,,,-3.59
688,Order,114-2340586-4457862,2018-02-25T23:48:11+00:00,YSW5402-3-50-F,,,-4.05
729,Order,113-5444740-2014601,2018-02-25T23:37:05+00:00,YSW5402-3-50-F,1.0,,
730,Order,113-5444740-2014601,2018-02-25T23:37:05+00:00,YSW5402-3-50-F,,26.99,
731,Order,113-5444740-2014601,2018-02-25T23:37:05+00:00,YSW5402-3-50-F,,,-3.59
732,Order,113-5444740-2014601,2018-02-25T23:37:05+00:00,YSW5402-3-50-F,,,-4.05
745,Order,113-3270973-2533042,2018-02-25T23:32:06+00:00,YSW5402-2-52-F,1.0,,
746,Order,113-3270973-2533042,2018-02-25T23:32:06+00:00,YSW5402-2-52-F,,24.99,
747,Order,113-3270973-2533042,2018-02-25T23:32:06+00:00,YSW5402-2-52-F,,,-5.11
748,Order,113-3270973-2533042,2018-02-25T23:32:06+00:00,YSW5402-2-52-F,,,-3.75
813,Order,111-7535902-1570648,2018-02-25T23:23:44+00:00,YSW5402-2-48-F,1.0,,
814,Order,111-7535902-1570648,2018-02-25T23:23:44+00:00,YSW5402-2-48-F,,28.99,
815,Order,111-7535902-1570648,2018-02-25T23:23:44+00:00,YSW5402-2-48-F,,,-3.59
816,Order,111-7535902-1570648,2018-02-25T23:23:44+00:00,YSW5402-2-48-F,,,-4.35
833,Order,114-5302532-9892250,2018-02-25T23:19:07+00:00,YSW5402-3-52-F,1.0,,
834,Order,114-5302532-9892250,2018-02-25T23:19:07+00:00,YSW5402-3-52-F,,26.99,
835,Order,114-5302532-9892250,2018-02-25T23:19:07+00:00,YSW5402-3-52-F,,,-3.59
836,Order,114-5302532-9892250,2018-02-25T23:19:07+00:00,YSW5402-3-52-F,,,-4.05
909,Order,112-5914867-1102610,2018-02-25T22:37:49+00:00,YSW5402-7403-1F-18-F,1.0,,
910,Order,112-5914867-1102610,2018-02-25T22:37:49+00:00,YSW5402-7403-1F-18-F,,28.99,
911,Order,112-5914867-1102610,2018-02-25T22:37:49+00:00,YSW5402-7403-1F-18-F,,,-3.59
912,Order,112-5914867-1102610,2018-02-25T22:37:49+00:00,YSW5402-7403-1F-18-F,,,-4.35
913,Order,112-5914867-1102610,2018-02-25T22:37:49+00:00,YSW5402-7403-1F-20-F,2.0,,
914,Order,112-5914867-1102610,2018-02-25T22:37:49+00:00,YSW5402-7403-1F-20-F,,57.98,
915,Order,112-5914867-1102610,2018-02-25T22:37:49+00:00,YSW5402-7403-1F-20-F,,,-7.18
916,Order,112-5914867-1102610,2018-02-25T22:37:49+00:00,YSW5402-7403-1F-20-F,,,-8.7
964,Order,112-5998755-9620221,2018-02-25T22:23:46+00:00,YSW5402-1-58-F,1.0,,
965,Order,112-5998755-9620221,2018-02-25T22:23:46+00:00,YSW5402-1-58-F,,23.99,
966,Order,112-5998755-9620221,2018-02-25T22:23:46+00:00,YSW5402-1-58-F,,,-3.59
967,Order,112-5998755-9620221,2018-02-25T22:23:46+00:00,YSW5402-1-58-F,,,-3.6
1018,Order,113-5169766-6121832,2018-02-25T21:10:31+00:00,YSW5402-1-54-F,1.0,,
1019,Order,113-5169766-6121832,2018-02-25T21:10:31+00:00,YSW5402-1-54-F,,19.99,
1020,Order,113-5169766-6121832,2018-02-25T21:10:31+00:00,YSW5402-1-54-F,,,-3.59
1021,Order,113-5169766-6121832,2018-02-25T21:10:31+00:00,YSW5402-1-54-F,,,-3.0
1046,Order,112-2679727-3182635,2018-02-25T20:53:06+00:00,YSW5402-2F-10-F,1.0,,
1047,Order,112-2679727-3182635,2018-02-25T20:53:06+00:00,YSW5402-2F-10-F,,18.99,
1048,Order,112-2679727-3182635,2018-02-25T20:53:06+00:00,YSW5402-2F-10-F,,,-3.59
1049,Order,112-2679727-3182635,2018-02-25T20:53:06+00:00,YSW5402-2F-10-F,,,-2.85
1091,Order,113-1848276-9525840,2018-02-25T20:36:14+00:00,YSW5402-1-54-F,1.0,,
1092,Order,113-1848276-9525840,2018-02-25T20:36:14+00:00,YSW5402-1-54-F,,19.99,
1093,Order,113-1848276-9525840,2018-02-25T20:36:14+00:00,YSW5402-1-54-F,,1.78,
1094,Order,113-1848276-9525840,2018-02-25T20:36:14+00:00,YSW5402-1-54-F,,0.0,
1095,Order,113-1848276-9525840,2018-02-25T20:36:14+00:00,YSW5402-1-54-F,,-1.78,
1096,Order,113-1848276-9525840,2018-02-25T20:36:14+00:00,YSW5402-1-54-F,,,-3.59
1097,Order,113-1848276-9525840,2018-02-25T20:36:14+00:00,YSW5402-1-54-F,,,-3.0
1106,Order,114-4177378-6373064,2018-02-25T20:07:56+00:00,YSW5402-40X-18-F,1.0,,
1107,Order,114-4177378-6373064,2018-02-25T20:07:56+00:00,YSW5402-40X-18-F,,28.99,
1108,Order,114-4177378-6373064,2018-02-25T20:07:56+00:00,YSW5402-40X-18-F,,,-3.59
1109,Order,114-4177378-6373064,2018-02-25T20:07:56+00:00,YSW5402-40X-18-F,,,-4.35
1156,Order,113-3492957-6977855,2018-02-25T19:58:39+00:00,YSW5402-20X-24-F,1.0,,
1157,Order,113-3492957-6977855,2018-02-25T19:58:39+00:00,YSW5402-20X-24-F,,29.99,
1158,Order,113-3492957-6977855,2018-02-25T19:58:39+00:00,YSW5402-20X-24-F,,3.71,
1159,Order,113-3492957-6977855,2018-02-25T19:58:39+00:00,YSW5402-20X-24-F,,,-3.59
1160,Order,113-3492957-6977855,2018-02-25T19:58:39+00:00,YSW5402-20X-24-F,,,-4.5
1161,Order,113-3492957-6977855,2018-02-25T19:58:39+00:00,YSW5402-20X-24-F,,,
1200,Order,113-3366568-0644235,2018-02-25T19:27:49+00:00,YSW5402-2-44-F,1.0,,
1201,Order,113-3366568-0644235,2018-02-25T19:27:49+00:00,YSW5402-2-44-F,,19.99,
1202,Order,113-3366568-0644235,2018-02-25T19:27:49+00:00,YSW5402-2-44-F,,,-3.59
1203,Order,113-3366568-0644235,2018-02-25T19:27:49+00:00,YSW5402-2-44-F,,,-3.0
1272,Order,112-7100443-9136239,2018-02-25T18:18:46+00:00,YSW5402-1-52-F,1.0,,
1273,Order,112-7100443-9136239,2018-02-25T18:18:46+00:00,YSW5402-1-52-F,,20.99,
1274,Order,112-7100443-9136239,2018-02-25T18:18:46+00:00,YSW5402-1-52-F,,,-3.59
1275,Order,112-7100443-9136239,2018-02-25T18:18:46+00:00,YSW5402-1-52-F,,,-3.15
1276,Order,111-3326455-2086633,2018-02-25T18:05:44+00:00,YSW5402-40X-22-F,1.0,,
1277,Order,111-3326455-2086633,2018-02-25T18:05:44+00:00,YSW5402-40X-22-F,,29.99,
1278,Order,111-3326455-2086633,2018-02-25T18:05:44+00:00,YSW5402-40X-22-F,,,-3.59
1279,Order,111-3326455-2086633,2018-02-25T18:05:44+00:00,YSW5402-40X-22-F,,,-4.5
1320,Order,113-4599103-2785057,2018-02-25T17:23:56+00:00,YSW5402-3-52-F,1.0,,
1321,Order,113-4599103-2785057,2018-02-25T17:23:56+00:00,YSW5402-3-52-F,,26.99,
1322,Order,113-4599103-2785057,2018-02-25T17:23:56+00:00,YSW5402-3-52-F,,,-3.59
1323,Order,113-4599103-2785057,2018-02-25T17:23:56+00:00,YSW5402-3-52-F,,,-4.05
1324,Order,113-4599103-2785057,2018-02-25T17:23:56+00:00,YSW5402-3-50-F,1.0,,
1325,Order,113-4599103-2785057,2018-02-25T17:23:56+00:00,YSW5402-3-50-F,,26.99,
1326,Order,113-4599103-2785057,2018-02-25T17:23:56+00:00,YSW5402-3-50-F,,,-3.59
1327,Order,113-4599103-2785057,2018-02-25T17:23:56+00:00,YSW5402-3-50-F,,,-4.05
1338,Order,113-5261343-8233857,2018-02-25T17:22:42+00:00,YSW5402-4-50-F,1.0,,
1339,Order,113-5261343-8233857,2018-02-25T17:22:42+00:00,YSW5402-4-50-F,,26.99,
1340,Order,113-5261343-8233857,2018-02-25T17:22:42+00:00,YSW5402-4-50-F,,3.08,
1341,Order,113-5261343-8233857,2018-02-25T17:22:42+00:00,YSW5402-4-50-F,,,-3.59
1342,Order,113-5261343-8233857,2018-02-25T17:22:42+00:00,YSW5402-4-50-F,,,-4.05
1343,Order,113-5261343-8233857,2018-02-25T17:22:42+00:00,YSW5402-4-50-F,,,
1424,Order,112-5070473-3805851,2018-02-25T15:57:11+00:00,YSW5402-4-56-F,1.0,,
1425,Order,112-5070473-3805851,2018-02-25T15:57:11+00:00,YSW5402-4-56-F,,27.99,
1426,Order,112-5070473-3805851,2018-02-25T15:57:11+00:00,YSW5402-4-56-F,,,-3.59
1427,Order,112-5070473-3805851,2018-02-25T15:57:11+00:00,YSW5402-4-56-F,,,-4.2
1436,Order,111-5762845-7883435,2018-02-25T14:52:33+00:00,YSW5402-2-52-F,1.0,,
1437,Order,111-5762845-7883435,2018-02-25T14:52:33+00:00,YSW5402-2-52-F,,24.99,
1438,Order,111-5762845-7883435,2018-02-25T14:52:33+00:00,YSW5402-2-52-F,,,-5.11
1439,Order,111-5762845-7883435,2018-02-25T14:52:33+00:00,YSW5402-2-52-F,,,-3.75
1444,Order,113-5070265-5039447,2018-02-25T13:20:41+00:00,YSW5402-3-52-F,1.0,,
1445,Order,113-5070265-5039447,2018-02-25T13:20:41+00:00,YSW5402-3-52-F,,26.99,
1446,Order,113-5070265-5039447,2018-02-25T13:20:41+00:00,YSW5402-3-52-F,,2.02,
1447,Order,113-5070265-5039447,2018-02-25T13:20:41+00:00,YSW5402-3-52-F,,0.0,
1448,Order,113-5070265-5039447,2018-02-25T13:20:41+00:00,YSW5402-3-52-F,,-2.02,
1449,Order,113-5070265-5039447,2018-02-25T13:20:41+00:00,YSW5402-3-52-F,,,-3.59
1450,Order,113-5070265-5039447,2018-02-25T13:20:41+00:00,YSW5402-3-52-F,,,-4.05
1459,Order,111-0152920-1821049,2018-02-25T12:29:41+00:00,YSW5402-7402-1P-22-F,1.0,,
1460,Order,111-0152920-1821049,2018-02-25T12:29:41+00:00,YSW5402-7402-1P-22-F,,28.99,
1461,Order,111-0152920-1821049,2018-02-25T12:29:41+00:00,YSW5402-7402-1P-22-F,,,-3.59
1462,Order,111-0152920-1821049,2018-02-25T12:29:41+00:00,YSW5402-7402-1P-22-F,,,-4.35
1494,Order,112-2372981-9486647,2018-02-25T11:43:47+00:00,YSW5402-1-52-F,1.0,,
1495,Order,112-2372981-9486647,2018-02-25T11:43:47+00:00,YSW5402-1-52-F,,20.99,
1496,Order,112-2372981-9486647,2018-02-25T11:43:47+00:00,YSW5402-1-52-F,,,-3.59
1497,Order,112-2372981-9486647,2018-02-25T11:43:47+00:00,YSW5402-1-52-F,,,-3.15
1502,Order,114-8954717-1879404,2018-02-25T11:39:46+00:00,YSW5402-2F-22-F,1.0,,
1503,Order,114-8954717-1879404,2018-02-25T11:39:46+00:00,YSW5402-2F-22-F,,27.99,
1504,Order,114-8954717-1879404,2018-02-25T11:39:46+00:00,YSW5402-2F-22-F,,,-3.59
1505,Order,114-8954717-1879404,2018-02-25T11:39:46+00:00,YSW5402-2F-22-F,,,-4.2
1620,Order,114-3250839-4053062,2018-02-25T11:14:28+00:00,YSW5402-7403-2F-18-F,1.0,,
1621,Order,114-3250839-4053062,2018-02-25T11:14:28+00:00,YSW5402-7403-2F-18-F,,28.99,
1622,Order,114-3250839-4053062,2018-02-25T11:14:28+00:00,YSW5402-7403-2F-18-F,,,-3.59
1623,Order,114-3250839-4053062,2018-02-25T11:14:28+00:00,YSW5402-7403-2F-18-F,,,-4.35
1624,Order,112-3861116-5421053,2018-02-25T11:03:28+00:00,YSW5402-30-18-F,1.0,,
1625,Order,112-3861116-5421053,2018-02-25T11:03:28+00:00,YSW5402-30-18-F,,28.99,
1626,Order,112-3861116-5421053,2018-02-25T11:03:28+00:00,YSW5402-30-18-F,,,-3.59
1627,Order,112-3861116-5421053,2018-02-25T11:03:28+00:00,YSW5402-30-18-F,,,-4.35
1636,Order,112-1384103-8529817,2018-02-25T10:55:19+00:00,YSW5402-3-50-F,1.0,,
1637,Order,112-1384103-8529817,2018-02-25T10:55:19+00:00,YSW5402-3-50-F,,26.99,
1638,Order,112-1384103-8529817,2018-02-25T10:55:19+00:00,YSW5402-3-50-F,,,-3.59
1639,Order,112-1384103-8529817,2018-02-25T10:55:19+00:00,YSW5402-3-50-F,,,-4.05
1652,Order,112-1327195-0779465,2018-02-25T10:46:34+00:00,YSW5402-2-50-F,1.0,,
1653,Order,112-1327195-0779465,2018-02-25T10:46:34+00:00,YSW5402-2-50-F,,22.99,
1654,Order,112-1327195-0779465,2018-02-25T10:46:34+00:00,YSW5402-2-50-F,,,-3.59
1655,Order,112-1327195-0779465,2018-02-25T10:46:34+00:00,YSW5402-2-50-F,,,-3.45
1660,Order,113-5084583-6603439,2018-02-25T10:44:04+00:00,YSW5402-7403-2F-14-F,1.0,,
1661,Order,113-5084583-6603439,2018-02-25T10:44:04+00:00,YSW5402-7403-2F-14-F,,28.99,
1662,Order,113-5084583-6603439,2018-02-25T10:44:04+00:00,YSW5402-7403-2F-14-F,,,-3.59
1663,Order,113-5084583-6603439,2018-02-25T10:44:04+00:00,YSW5402-7403-2F-14-F,,,-4.35
1703,Order,111-7520258-6077068,2018-02-25T10:36:06+00:00,YSW5402-2-50-F,1.0,,
1704,Order,111-7520258-6077068,2018-02-25T10:36:06+00:00,YSW5402-2-50-F,,22.99,
1705,Order,111-7520258-6077068,2018-02-25T10:36:06+00:00,YSW5402-2-50-F,,,-3.59
1706,Order,111-7520258-6077068,2018-02-25T10:36:06+00:00,YSW5402-2-50-F,,,-3.45
1707,Order,111-0448139-8061861,2018-02-25T10:36:05+00:00,YSW5402-1-50-F,1.0,,
1708,Order,111-0448139-8061861,2018-02-25T10:36:05+00:00,YSW5402-1-50-F,,19.99,
1709,Order,111-0448139-8061861,2018-02-25T10:36:05+00:00,YSW5402-1-50-F,,,-3.59
1710,Order,111-0448139-8061861,2018-02-25T10:36:05+00:00,YSW5402-1-50-F,,,-3.0
1711,Order,111-7163336-9194652,2018-02-25T10:35:10+00:00,YSW5402-7403-2F-20-F,1.0,,
1712,Order,111-7163336-9194652,2018-02-25T10:35:10+00:00,YSW5402-7403-2F-20-F,,22.99,
1713,Order,111-7163336-9194652,2018-02-25T10:35:10+00:00,YSW5402-7403-2F-20-F,,3.48,
1714,Order,111-7163336-9194652,2018-02-25T10:35:10+00:00,YSW5402-7403-2F-20-F,,,-3.59
1715,Order,111-7163336-9194652,2018-02-25T10:35:10+00:00,YSW5402-7403-2F-20-F,,,-3.45
1716,Order,111-7163336-9194652,2018-02-25T10:35:10+00:00,YSW5402-7403-2F-20-F,,,-3.48
1717,Order,112-2185539-3593841,2018-02-25T10:34:39+00:00,YSW5402-30-26-F,1.0,,
1718,Order,112-2185539-3593841,2018-02-25T10:34:39+00:00,YSW5402-30-26-F,,29.99,
1719,Order,112-2185539-3593841,2018-02-25T10:34:39+00:00,YSW5402-30-26-F,,3.48,
1720,Order,112-2185539-3593841,2018-02-25T10:34:39+00:00,YSW5402-30-26-F,,,-3.59
1721,Order,112-2185539-3593841,2018-02-25T10:34:39+00:00,YSW5402-30-26-F,,,-4.5
1722,Order,112-2185539-3593841,2018-02-25T10:34:39+00:00,YSW5402-30-26-F,,,-3.48
1735,Order,112-0226130-0083456,2018-02-25T10:31:20+00:00,YSW5402-2-50-F,1.0,,
1736,Order,112-0226130-0083456,2018-02-25T10:31:20+00:00,YSW5402-2-50-F,,22.99,
1737,Order,112-0226130-0083456,2018-02-25T10:31:20+00:00,YSW5402-2-50-F,,,-3.59
1738,Order,112-0226130-0083456,2018-02-25T10:31:20+00:00,YSW5402-2-50-F,,,-3.45
1765,Order,112-4358974-2128236,2018-02-25T10:24:30+00:00,YSW5402-26F-14-F,1.0,,
1766,Order,112-4358974-2128236,2018-02-25T10:24:30+00:00,YSW5402-26F-14-F,,28.99,
1767,Order,112-4358974-2128236,2018-02-25T10:24:30+00:00,YSW5402-26F-14-F,,,-3.59
1768,Order,112-4358974-2128236,2018-02-25T10:24:30+00:00,YSW5402-26F-14-F,,,-4.35
1816,Order,112-8869677-1322661,2018-02-25T09:32:47+00:00,YSW5402-2F-18-F,1.0,,
1817,Order,112-8869677-1322661,2018-02-25T09:32:47+00:00,YSW5402-2F-18-F,,26.99,
1818,Order,112-8869677-1322661,2018-02-25T09:32:47+00:00,YSW5402-2F-18-F,,,-3.59
1819,Order,112-8869677-1322661,2018-02-25T09:32:47+00:00,YSW5402-2F-18-F,,,-4.05
1876,Order,112-5410293-5962635,2018-02-25T09:24:55+00:00,YSW5402-40X-20-F,1.0,,
1877,Order,112-5410293-5962635,2018-02-25T09:24:55+00:00,YSW5402-40X-20-F,,29.99,
1878,Order,112-5410293-5962635,2018-02-25T09:24:55+00:00,YSW5402-40X-20-F,,5.48,
1879,Order,112-5410293-5962635,2018-02-25T09:24:55+00:00,YSW5402-40X-20-F,,,-3.59
1880,Order,112-5410293-5962635,2018-02-25T09:24:55+00:00,YSW5402-40X-20-F,,,-4.5
1881,Order,112-5410293-5962635,2018-02-25T09:24:55+00:00,YSW5402-40X-20-F,,,-5.48
1998,Order,114-9246182-9948230,2018-02-25T08:34:06+00:00,YSW5402-2N-50-F,1.0,,
1999,Order,114-9246182-9948230,2018-02-25T08:34:06+00:00,YSW5402-2N-50-F,,26.99,
2000,Order,114-9246182-9948230,2018-02-25T08:34:06+00:00,YSW5402-2N-50-F,,,-3.59
2001,Order,114-9246182-9948230,2018-02-25T08:34:06+00:00,YSW5402-2N-50-F,,,-4.05
2006,Order,114-0332383-9149077,2018-02-25T08:29:21+00:00,YSW5402-2N-60-F,1.0,,
2007,Order,114-0332383-9149077,2018-02-25T08:29:21+00:00,YSW5402-2N-60-F,,28.99,
2008,Order,114-0332383-9149077,2018-02-25T08:29:21+00:00,YSW5402-2N-60-F,,,-3.59
2009,Order,114-0332383-9149077,2018-02-25T08:29:21+00:00,YSW5402-2N-60-F,,,-4.35
2014,Order,112-7601117-0997039,2018-02-25T08:29:02+00:00,YSW5402-3-46-F,1.0,,
2015,Order,112-7601117-0997039,2018-02-25T08:29:02+00:00,YSW5402-3-46-F,,25.99,
