posted-date,quantity-purchased
2018-02-25T22:58:07+00:00,1.0
2018-02-25T22:58:07+00:00,1.0
2018-02-25T22:58:07+00:00,1.0
2018-02-25T22:58:07+00:00,1.0
2018-02-25T22:51:56+00:00,1.0
2018-02-25T22:49:42+00:00,1.0
2018-02-25T22:49:39+00:00,1.0
2018-02-25T22:44:26+00:00,1.0
2018-02-25T22:41:20+00:00,1.0
2018-02-25T22:40:16+00:00,1.0
2018-02-25T22:40:06+00:00,1.0
2018-02-25T22:39:26+00:00,1.0
2018-02-25T22:37:49+00:00,1.0
2018-02-25T22:37:49+00:00,2.0
2018-02-25T22:36:00+00:00,1.0
2018-02-25T22:34:28+00:00,1.0
2018-02-25T22:34:27+00:00,1.0
2018-02-25T22:33:43+00:00,1.0
2018-02-25T22:33:27+00:00,1.0
2018-02-25T22:33:27+00:00,1.0
2018-02-25T22:32:05+00:00,1.0
2018-02-25T22:31:51+00:00,1.0
2018-02-25T22:31:38+00:00,1.0
2018-02-25T22:30:26+00:00,1.0
2018-02-25T22:28:04+00:00,1.0
2018-02-25T22:23:46+00:00,1.0
2018-02-25T22:22:53+00:00,1.0
2018-02-25T22:22:07+00:00,1.0
2018-02-25T22:19:56+00:00,1.0
2018-02-25T22:19:56+00:00,1.0
2018-02-25T22:13:54+00:00,1.0
2018-02-25T22:12:47+00:00,1.0
2018-02-25T22:12:47+00:00,1.0
2018-02-25T22:02:53+00:00,1.0
2018-02-25T21:59:28+00:00,1.0
2018-02-25T21:58:19+00:00,1.0
2018-02-25T21:28:26+00:00,1.0
2018-02-25T21:12:24+00:00,1.0
2018-02-25T21:10:31+00:00,1.0
2018-02-25T21:09:03+00:00,1.0
2018-02-25T21:06:02+00:00,1.0
2018-02-25T21:03:06+00:00,1.0
2018-02-25T20:57:01+00:00,1.0
2018-02-25T20:56:59+00:00,1.0
2018-02-25T20:56:29+00:00,1.0
2018-02-25T20:53:06+00:00,1.0
2018-02-25T20:51:51+00:00,1.0
2018-02-25T20:50:43+00:00,1.0
2018-02-25T20:50:26+00:00,1.0
2018-02-25T20:49:50+00:00,1.0
2018-02-25T20:49:27+00:00,1.0
2018-02-25T20:48:43+00:00,1.0
2018-02-25T20:48:43+00:00,1.0
2018-02-25T20:38:54+00:00,1.0
2018-02-25T20:37:38+00:00,1.0
2018-02-25T20:36:14+00:00,1.0
2018-02-25T20:26:48+00:00,1.0
2018-02-25T20:08:07+00:00,1.0
2018-02-25T20:07:56+00:00,1.0
2018-02-25T20:06:08+00:00,1.0
2018-02-25T20:05:14+00:00,1.0
2018-02-25T20:04:57+00:00,1.0
2018-02-25T20:04:40+00:00,1.0
2018-02-25T20:04:40+00:00,1.0
2018-02-25T20:03:59+00:00,1.0
2018-02-25T20:03:46+00:00,1.0
2018-02-25T20:02:08+00:00,1.0
2018-02-25T20:01:13+00:00,1.0
2018-02-25T19:58:39+00:00,1.0
2018-02-25T19:58:16+00:00,1.0
2018-02-25T19:57:50+00:00,1.0
2018-02-25T19:57:13+00:00,1.0
2018-02-25T19:56:57+00:00,1.0
2018-02-25T19:48:07+00:00,1.0
2018-02-25T19:44:34+00:00,1.0
2018-02-25T19:44:34+00:00,1.0
2018-02-25T19:37:02+00:00,1.0
2018-02-25T19:32:30+00:00,1.0
2018-02-25T19:27:49+00:00,1.0
2018-02-25T19:26:41+00:00,1.0
2018-02-25T19:26:08+00:00,1.0
2018-02-25T19:25:55+00:00,1.0
2018-02-25T19:25:29+00:00,1.0
2018-02-25T19:24:55+00:00,1.0
2018-02-25T19:22:19+00:00,1.0
2018-02-25T19:22:02+00:00,1.0
2018-02-25T19:21:16+00:00,1.0
2018-02-25T19:13:50+00:00,1.0
2018-02-25T18:38:37+00:00,1.0
2018-02-25T18:33:55+00:00,1.0
2018-02-25T18:32:33+00:00,1.0
2018-02-25T18:31:07+00:00,1.0
2018-02-25T18:19:50+00:00,1.0
2018-02-25T18:18:46+00:00,1.0
2018-02-25T18:05:44+00:00,1.0
2018-02-25T17:55:46+00:00,1.0
2018-02-25T17:40:50+00:00,1.0
2018-02-25T17:40:50+00:00,1.0
2018-02-25T17:34:38+00:00,1.0
2018-02-25T17:30:08+00:00,1.0
2018-02-25T17:28:50+00:00,1.0
2018-02-25T17:27:01+00:00,1.0
2018-02-25T17:26:46+00:00,1.0
2018-02-25T17:24:33+00:00,1.0
2018-02-25T17:23:56+00:00,1.0
2018-02-25T17:23:56+00:00,1.0
2018-02-25T17:23:53+00:00,1.0
2018-02-25T17:23:14+00:00,1.0
2018-02-25T17:22:42+00:00,1.0
2018-02-25T17:13:35+00:00,1.0
2018-02-25T17:12:11+00:00,1.0
2018-02-25T17:11:47+00:00,1.0
2018-02-25T17:11:29+00:00,1.0
2018-02-25T17:11:27+00:00,1.0
2018-02-25T17:06:57+00:00,1.0
2018-02-25T16:53:20+00:00,1.0
2018-02-25T16:53:11+00:00,1.0
2018-02-25T16:52:56+00:00,1.0
2018-02-25T16:52:31+00:00,1.0
2018-02-25T16:43:24+00:00,1.0
2018-02-25T16:38:03+00:00,1.0
2018-02-25T16:36:47+00:00,1.0
2018-02-25T16:32:19+00:00,1.0
2018-02-25T16:30:35+00:00,1.0
2018-02-25T16:22:37+00:00,1.0
2018-02-25T16:22:20+00:00,1.0
2018-02-25T16:17:24+00:00,1.0
2018-02-25T16:17:03+00:00,1.0
2018-02-25T16:16:37+00:00,1.0
2018-02-25T15:57:11+00:00,1.0
2018-02-25T15:55:12+00:00,1.0
2018-02-25T15:21:12+00:00,1.0
2018-02-25T14:52:33+00:00,1.0
2018-02-25T14:38:53+00:00,1.0
2018-02-25T13:20:41+00:00,1.0
2018-02-25T12:55:33+00:00,1.0
2018-02-25T12:46:37+00:00,1.0
2018-02-25T12:29:41+00:00,1.0
2018-02-25T12:29:08+00:00,2.0
2018-02-25T12:25:10+00:00,1.0
2018-02-25T12:24:36+00:00,1.0
2018-02-25T12:16:53+00:00,1.0
2018-02-25T12:13:59+00:00,1.0
2018-02-25T12:13:59+00:00,1.0
2018-02-25T11:58:33+00:00,1.0
2018-02-25T11:43:47+00:00,1.0
2018-02-25T11:42:04+00:00,1.0
2018-02-25T11:39:46+00:00,1.0
2018-02-25T11:36:45+00:00,1.0
2018-02-25T11:34:46+00:00,1.0
2018-02-25T11:32:22+00:00,1.0
2018-02-25T11:32:15+00:00,1.0
2018-02-25T11:32:15+00:00,1.0
2018-02-25T11:32:01+00:00,1.0
2018-02-25T11:30:44+00:00,1.0
2018-02-25T11:29:12+00:00,1.0
2018-02-25T11:27:21+00:00,1.0
2018-02-25T11:27:21+00:00,1.0
2018-02-25T11:26:25+00:00,1.0
2018-02-25T11:26:01+00:00,1.0
2018-02-25T11:25:34+00:00,1.0
2018-02-25T11:25:22+00:00,1.0
2018-02-25T11:23:24+00:00,1.0
2018-02-25T11:23:19+00:00,1.0
2018-02-25T11:21:58+00:00,1.0
2018-02-25T11:21:37+00:00,1.0
2018-02-25T11:20:55+00:00,1.0
2018-02-25T11:20:52+00:00,1.0
2018-02-25T11:20:48+00:00,1.0
2018-02-25T11:20:42+00:00,1.0
2018-02-25T11:18:21+00:00,1.0
2018-02-25T11:18:01+00:00,1.0
2018-02-25T11:17:49+00:00,1.0
2018-02-25T11:17:43+00:00,1.0
2018-02-25T11:16:39+00:00,1.0
2018-02-25T11:14:28+00:00,1.0
2018-02-25T11:03:28+00:00,1.0
2018-02-25T11:03:10+00:00,1.0
2018-02-25T11:02:38+00:00,1.0
2018-02-25T10:55:19+00:00,1.0
2018-02-25T10:51:21+00:00,1.0
2018-02-25T10:51:21+00:00,1.0
2018-02-25T10:46:34+00:00,1.0
2018-02-25T10:44:18+00:00,1.0
2018-02-25T10:44:04+00:00,1.0
2018-02-25T10:43:39+00:00,1.0
2018-02-25T10:42:38+00:00,1.0
2018-02-25T10:42:25+00:00,1.0
2018-02-25T10:42:18+00:00,1.0
2018-02-25T10:41:57+00:00,1.0
2018-02-25T10:41:39+00:00,1.0
2018-02-25T10:39:35+00:00,1.0
2018-02-25T10:39:07+00:00,1.0
2018-02-25T10:37:10+00:00,1.0
2018-02-25T10:36:06+00:00,1.0
2018-02-25T10:36:05+00:00,1.0
2018-02-25T10:35:10+00:00,1.0
2018-02-25T10:34:39+00:00,1.0
2018-02-25T10:32:23+00:00,1.0
2018-02-25T10:31:47+00:00,1.0
2018-02-25T10:31:47+00:00,1.0
2018-02-25T10:31:20+00:00,1.0
2018-02-25T10:28:31+00:00,1.0
2018-02-25T10:28:07+00:00,1.0
2018-02-25T10:27:23+00:00,1.0
2018-02-25T10:26:36+00:00,1.0
2018-02-25T10:24:46+00:00,1.0
2018-02-25T10:24:37+00:00,1.0
2018-02-25T10:24:30+00:00,1.0
2018-02-25T10:24:08+00:00,1.0
2018-02-25T10:23:59+00:00,1.0
2018-02-25T10:23:59+00:00,1.0
2018-02-25T10:23:56+00:00,1.0
2018-02-25T10:23:53+00:00,1.0
2018-02-25T10:20:25+00:00,1.0
2018-02-25T10:15:20+00:00,1.0
2018-02-25T09:55:05+00:00,1.0
2018-02-25T09:37:27+00:00,1.0
2018-02-25T09:34:26+00:00,1.0
2018-02-25T09:34:05+00:00,1.0
2018-02-25T09:32:47+00:00,1.0
2018-02-25T09:32:34+00:00,1.0
2018-02-25T09:30:33+00:00,1.0
2018-02-25T09:29:30+00:00,1.0
2018-02-25T09:27:39+00:00,1.0
2018-02-25T09:27:26+00:00,1.0
2018-02-25T09:27:12+00:00,1.0
2018-02-25T09:26:45+00:00,1.0
2018-02-25T09:26:28+00:00,1.0
2018-02-25T09:26:25+00:00,1.0
2018-02-25T09:25:54+00:00,1.0
2018-02-25T09:25:44+00:00,1.0
2018-02-25T09:25:02+00:00,1.0
2018-02-25T09:25:02+00:00,1.0
2018-02-25T09:25:00+00:00,1.0
2018-02-25T09:24:55+00:00,1.0
2018-02-25T09:24:27+00:00,1.0
2018-02-25T09:22:56+00:00,1.0
2018-02-25T09:22:18+00:00,1.0
2018-02-25T09:22:03+00:00,1.0
2018-02-25T09:21:47+00:00,1.0
2018-02-25T09:21:28+00:00,1.0
2018-02-25T09:17:53+00:00,1.0
2018-02-25T09:17:07+00:00,1.0
2018-02-25T09:15:28+00:00,1.0
2018-02-25T09:14:56+00:00,1.0
2018-02-25T09:14:56+00:00,1.0
2018-02-25T09:04:16+00:00,1.0
2018-02-25T09:02:50+00:00,1.0
2018-02-25T08:55:00+00:00,1.0
2018-02-25T08:53:47+00:00,1.0
2018-02-25T08:51:59+00:00,1.0
2018-02-25T08:51:09+00:00,1.0
2018-02-25T08:46:27+00:00,1.0
2018-02-25T08:41:53+00:00,1.0
2018-02-25T08:41:47+00:00,1.0
2018-02-25T08:40:51+00:00,1.0
2018-02-25T08:39:00+00:00,1.0
2018-02-25T08:36:42+00:00,1.0
2018-02-25T08:36:42+00:00,1.0
2018-02-25T08:36:42+00:00,1.0
2018-02-25T08:36:38+00:00,1.0
2018-02-25T08:36:38+00:00,1.0
2018-02-25T08:35:42+00:00,1.0
2018-02-25T08:34:09+00:00,1.0
2018-02-25T08:34:06+00:00,1.0
2018-02-25T08:33:52+00:00,1.0
2018-02-25T08:29:21+00:00,1.0
2018-02-25T08:29:02+00:00,1.0
2018-02-25T08:29:02+00:00,1.0
2018-02-25T08:27:23+00:00,1.0
2018-02-25T08:27:23+00:00,1.0
2018-02-25T08:27:16+00:00,1.0
2018-02-25T08:27:16+00:00,1.0
2018-02-25T08:26:34+00:00,1.0
2018-02-25T08:20:39+00:00,1.0
2018-02-25T08:10:49+00:00,1.0
2018-02-25T07:57:14+00:00,1.0
2018-02-25T07:50:40+00:00,1.0
2018-02-25T07:44:18+00:00,1.0
2018-02-25T07:41:49+00:00,1.0
2018-02-25T07:40:05+00:00,1.0
2018-02-25T07:38:49+00:00,1.0
2018-02-25T07:38:49+00:00,1.0
2018-02-25T07:36:27+00:00,1.0
2018-02-25T07:34:30+00:00,1.0
2018-02-25T07:34:22+00:00,1.0
2018-02-25T07:34:18+00:00,1.0
2018-02-25T07:34:18+00:00,1.0
2018-02-25T07:34:10+00:00,1.0
2018-02-25T07:33:47+00:00,1.0
2018-02-25T07:33:43+00:00,1.0
2018-02-25T07:32:23+00:00,1.0
2018-02-25T07:32:23+00:00,1.0
2018-02-25T07:32:21+00:00,1.0
2018-02-25T07:32:02+00:00,1.0
2018-02-25T07:31:46+00:00,1.0
2018-02-25T07:31:35+00:00,1.0
2018-02-25T07:30:38+00:00,1.0
2018-02-25T07:30:28+00:00,1.0
2018-02-25T07:30:28+00:00,1.0
2018-02-25T07:30:00+00:00,1.0
2018-02-25T07:29:00+00:00,1.0
2018-02-25T07:28:54+00:00,1.0
2018-02-25T07:28:26+00:00,1.0
2018-02-25T07:28:02+00:00,1.0
2018-02-25T07:27:47+00:00,1.0
2018-02-25T07:27:31+00:00,1.0
2018-02-25T07:27:27+00:00,1.0
2018-02-25T07:27:06+00:00,1.0
2018-02-25T07:26:07+00:00,1.0
2018-02-25T07:26:06+00:00,1.0
2018-02-25T07:26:06+00:00,1.0
2018-02-25T07:25:46+00:00,1.0
2018-02-25T07:24:35+00:00,1.0
2018-02-25T07:24:31+00:00,1.0
2018-02-25T07:23:07+00:00,1.0
2018-02-25T07:22:10+00:00,1.0
2018-02-25T07:17:59+00:00,1.0
2018-02-25T07:17:53+00:00,1.0
2018-02-25T07:17:36+00:00,1.0
2018-02-25T07:15:52+00:00,1.0
2018-02-25T07:12:52+00:00,1.0
2018-02-25T07:05:17+00:00,1.0
2018-02-25T07:00:26+00:00,1.0
2018-02-25T06:58:57+00:00,1.0
2018-02-25T06:58:57+00:00,1.0
2018-02-25T06:54:27+00:00,1.0
2018-02-25T06:51:09+00:00,1.0
2018-02-25T06:37:44+00:00,1.0
2018-02-25T06:32:53+00:00,1.0
2018-02-25T06:31:38+00:00,1.0
2018-02-25T06:08:32+00:00,1.0
2018-02-25T05:51:16+00:00,1.0
2018-02-25T05:45:29+00:00,1.0
2018-02-25T05:42:52+00:00,1.0
2018-02-25T05:39:34+00:00,1.0
2018-02-25T05:39:34+00:00,1.0
2018-02-25T05:35:59+00:00,1.0
2018-02-25T05:34:38+00:00,1.0
2018-02-25T05:34:19+00:00,1.0
2018-02-25T05:33:54+00:00,1.0
2018-02-25T05:33:15+00:00,1.0
2018-02-25T05:32:13+00:00,1.0
2018-02-25T05:31:59+00:00,1.0
2018-02-25T05:31:46+00:00,1.0
2018-02-25T05:28:28+00:00,1.0
2018-02-25T05:28:05+00:00,1.0
2018-02-25T05:27:53+00:00,1.0
2018-02-25T05:27:07+00:00,1.0
2018-02-25T05:24:01+00:00,1.0
2018-02-25T05:23:57+00:00,1.0
2018-02-25T05:23:50+00:00,1.0
2018-02-25T05:23:11+00:00,1.0
2018-02-25T05:21:07+00:00,1.0
2018-02-25T05:20:56+00:00,1.0
2018-02-25T05:20:12+00:00,1.0
2018-02-25T05:19:23+00:00,1.0
2018-02-25T05:19:11+00:00,1.0
2018-02-25T05:19:02+00:00,1.0
2018-02-25T05:18:41+00:00,1.0
2018-02-25T05:18:14+00:00,1.0
2018-02-25T05:18:04+00:00,1.0
2018-02-25T05:13:36+00:00,1.0
2018-02-25T05:12:16+00:00,1.0
2018-02-25T05:08:30+00:00,1.0
2018-02-25T05:07:46+00:00,1.0
2018-02-25T05:04:34+00:00,1.0
2018-02-25T05:04:29+00:00,1.0
2018-02-25T05:02:02+00:00,1.0
2018-02-25T05:01:51+00:00,1.0
2018-02-25T05:01:00+00:00,1.0
2018-02-25T05:00:29+00:00,1.0
2018-02-25T04:51:32+00:00,1.0
2018-02-25T04:50:29+00:00,1.0
2018-02-25T04:50:29+00:00,1.0
2018-02-25T04:46:19+00:00,1.0
2018-02-25T04:45:09+00:00,1.0
2018-02-25T04:45:03+00:00,1.0
2018-02-25T04:44:42+00:00,1.0
2018-02-25T04:36:45+00:00,1.0
2018-02-25T04:34:39+00:00,1.0
2018-02-25T04:33:31+00:00,1.0
2018-02-25T04:28:26+00:00,1.0
2018-02-25T04:26:12+00:00,1.0
2018-02-25T04:25:55+00:00,1.0
2018-02-25T04:24:15+00:00,1.0
2018-02-25T04:22:52+00:00,1.0
2018-02-25T04:18:40+00:00,1.0
2018-02-25T04:15:40+00:00,1.0
2018-02-25T04:08:01+00:00,1.0
2018-02-25T04:07:35+00:00,1.0
2018-02-25T04:05:17+00:00,1.0
2018-02-25T04:04:28+00:00,1.0
2018-02-25T03:53:36+00:00,1.0
2018-02-25T03:52:59+00:00,1.0
2018-02-25T03:52:31+00:00,1.0
2018-02-25T03:46:42+00:00,1.0
2018-02-25T03:46:10+00:00,1.0
2018-02-25T03:43:15+00:00,1.0
2018-02-25T03:42:52+00:00,1.0
2018-02-25T03:42:02+00:00,1.0
2018-02-25T03:32:46+00:00,1.0
2018-02-25T03:32:04+00:00,1.0
2018-02-25T03:30:03+00:00,1.0
2018-02-25T03:28:30+00:00,1.0
2018-02-25T03:28:26+00:00,1.0
2018-02-25T03:27:50+00:00,1.0
2018-02-25T03:27:21+00:00,1.0
2018-02-25T03:27:16+00:00,1.0
2018-02-25T03:27:16+00:00,1.0
2018-02-25T03:25:21+00:00,1.0
2018-02-25T03:23:31+00:00,1.0
2018-02-25T03:22:55+00:00,1.0
2018-02-25T03:21:42+00:00,1.0
2018-02-25T03:20:26+00:00,1.0
2018-02-25T03:20:23+00:00,1.0
2018-02-25T03:19:36+00:00,1.0
2018-02-25T03:17:41+00:00,1.0
2018-02-25T03:17:38+00:00,1.0
2018-02-25T02:46:48+00:00,2.0
2018-02-25T02:23:29+00:00,1.0
2018-02-25T02:14:25+00:00,1.0
2018-02-25T01:44:37+00:00,1.0
2018-02-25T01:34:09+00:00,1.0
2018-02-25T01:34:02+00:00,1.0
2018-02-25T01:29:47+00:00,2.0
2018-02-25T01:28:43+00:00,1.0
2018-02-25T01:26:28+00:00,1.0
2018-02-25T01:21:50+00:00,1.0
2018-02-25T01:18:23+00:00,1.0
2018-02-25T01:17:39+00:00,1.0
2018-02-25T01:07:29+00:00,1.0
2018-02-25T00:52:58+00:00,1.0
2018-02-25T00:52:08+00:00,1.0
2018-02-25T00:51:17+00:00,1.0
2018-02-25T00:50:10+00:00,1.0
2018-02-25T00:49:53+00:00,1.0
2018-02-25T00:48:58+00:00,1.0
2018-02-25T00:48:40+00:00,1.0
2018-02-25T00:48:18+00:00,1.0
2018-02-25T00:47:00+00:00,1.0
2018-02-25T00:46:40+00:00,1.0
2018-02-25T00:46:12+00:00,1.0
2018-02-25T00:46:05+00:00,1.0
2018-02-25T00:46:01+00:00,1.0
2018-02-25T00:45:11+00:00,1.0
2018-02-25T00:40:22+00:00,1.0
2018-02-25T00:39:16+00:00,1.0
2018-02-25T00:37:44+00:00,1.0
2018-02-25T00:36:45+00:00,1.0
2018-02-25T00:36:00+00:00,1.0
2018-02-25T00:34:24+00:00,1.0
2018-02-25T00:34:23+00:00,1.0
2018-02-25T00:31:16+00:00,1.0
2018-02-25T00:31:02+00:00,1.0
2018-02-25T00:30:57+00:00,1.0
2018-02-25T00:29:58+00:00,1.0
2018-02-25T00:29:30+00:00,1.0
2018-02-25T00:29:25+00:00,1.0
2018-02-25T00:28:50+00:00,1.0
2018-02-25T00:27:53+00:00,1.0
