,posted-date,quantity-purchased
2066,2018-02-25T07:38:49+00:00,1.0
2070,2018-02-25T07:38:49+00:00,1.0
2074,2018-02-25T07:36:27+00:00,1.0
2078,2018-02-25T07:34:30+00:00,1.0
2082,2018-02-25T07:34:22+00:00,1.0
2086,2018-02-25T07:34:18+00:00,1.0
2090,2018-02-25T07:34:18+00:00,1.0
2094,2018-02-25T07:34:10+00:00,1.0
2098,2018-02-25T07:33:47+00:00,1.0
2102,2018-02-25T07:33:43+00:00,1.0
2106,2018-02-25T07:32:23+00:00,1.0
2110,2018-02-25T07:32:23+00:00,1.0
2114,2018-02-25T07:32:21+00:00,1.0
2118,2018-02-25T07:32:02+00:00,1.0
2122,2018-02-25T07:31:46+00:00,1.0
2126,2018-02-25T07:31:35+00:00,1.0
2130,2018-02-25T07:30:38+00:00,1.0
2134,2018-02-25T07:30:28+00:00,1.0
2138,2018-02-25T07:30:28+00:00,1.0
2142,2018-02-25T07:30:00+00:00,1.0
2146,2018-02-25T07:29:00+00:00,1.0
2150,2018-02-25T07:28:54+00:00,1.0
2156,2018-02-25T07:28:26+00:00,1.0
2160,2018-02-25T07:28:02+00:00,1.0
2164,2018-02-25T07:27:47+00:00,1.0
2170,2018-02-25T07:27:31+00:00,1.0
2174,2018-02-25T07:27:27+00:00,1.0
2178,2018-02-25T07:27:06+00:00,1.0
2182,2018-02-25T07:26:07+00:00,1.0
2186,2018-02-25T07:26:06+00:00,1.0
2190,2018-02-25T07:26:06+00:00,1.0
2194,2018-02-25T07:25:46+00:00,1.0
2198,2018-02-25T07:24:35+00:00,1.0
2202,2018-02-25T07:24:31+00:00,1.0
2206,2018-02-25T07:23:07+00:00,1.0
2210,2018-02-25T07:22:10+00:00,1.0
2214,2018-02-25T07:17:59+00:00,1.0
2218,2018-02-25T07:17:53+00:00,1.0
2222,2018-02-25T07:17:36+00:00,1.0
2226,2018-02-25T07:15:52+00:00,1.0
2230,2018-02-25T07:12:52+00:00,1.0
2234,2018-02-25T07:05:17+00:00,1.0
2238,2018-02-25T07:00:26+00:00,1.0
2245,2018-02-25T06:58:57+00:00,1.0
2249,2018-02-25T06:58:57+00:00,1.0
2253,2018-02-25T06:54:27+00:00,1.0
2257,2018-02-25T06:51:09+00:00,1.0
2261,2018-02-25T06:37:44+00:00,1.0
2265,2018-02-25T06:32:53+00:00,1.0
2269,2018-02-25T06:31:38+00:00,1.0
2273,2018-02-25T06:08:32+00:00,1.0
2277,2018-02-25T05:51:16+00:00,1.0
2281,2018-02-25T05:45:29+00:00,1.0
2285,2018-02-25T05:42:52+00:00,1.0
2289,2018-02-25T05:39:34+00:00,1.0
2293,2018-02-25T05:39:34+00:00,1.0
2297,2018-02-25T05:35:59+00:00,1.0
2304,2018-02-25T05:34:38+00:00,1.0
2308,2018-02-25T05:34:19+00:00,1.0
2312,2018-02-25T05:33:54+00:00,1.0
2316,2018-02-25T05:33:15+00:00,1.0
2320,2018-02-25T05:32:13+00:00,1.0
2324,2018-02-25T05:31:59+00:00,1.0
2330,2018-02-25T05:31:46+00:00,1.0
2334,2018-02-25T05:28:28+00:00,1.0
2338,2018-02-25T05:28:05+00:00,1.0
2342,2018-02-25T05:27:53+00:00,1.0
2346,2018-02-25T05:27:07+00:00,1.0
2350,2018-02-25T05:24:01+00:00,1.0
2354,2018-02-25T05:23:57+00:00,1.0
2358,2018-02-25T05:23:50+00:00,1.0
2362,2018-02-25T05:23:11+00:00,1.0
2366,2018-02-25T05:21:07+00:00,1.0
2370,2018-02-25T05:20:56+00:00,1.0
2374,2018-02-25T05:20:12+00:00,1.0
2378,2018-02-25T05:19:23+00:00,1.0
2382,2018-02-25T05:19:11+00:00,1.0
2386,2018-02-25T05:19:02+00:00,1.0
2390,2018-02-25T05:18:41+00:00,1.0
2394,2018-02-25T05:18:14+00:00,1.0
2398,2018-02-25T05:18:04+00:00,1.0
2402,2018-02-25T05:13:36+00:00,1.0
2406,2018-02-25T05:12:16+00:00,1.0
2410,2018-02-25T05:08:30+00:00,1.0
2414,2018-02-25T05:07:46+00:00,1.0
2420,2018-02-25T05:04:34+00:00,1.0
2424,2018-02-25T05:04:29+00:00,1.0
2430,2018-02-25T05:02:02+00:00,1.0
2434,2018-02-25T05:01:51+00:00,1.0
2438,2018-02-25T05:01:00+00:00,1.0
2442,2018-02-25T05:00:29+00:00,1.0
2448,2018-02-25T04:51:32+00:00,1.0
2457,2018-02-25T04:50:29+00:00,1.0
2463,2018-02-25T04:50:29+00:00,1.0
2469,2018-02-25T04:46:19+00:00,1.0
2473,2018-02-25T04:45:09+00:00,1.0
2477,2018-02-25T04:45:03+00:00,1.0
2481,2018-02-25T04:44:42+00:00,1.0
2485,2018-02-25T04:36:45+00:00,1.0
2489,2018-02-25T04:34:39+00:00,1.0
2493,2018-02-25T04:33:31+00:00,1.0
2497,2018-02-25T04:28:26+00:00,1.0
2501,2018-02-25T04:26:12+00:00,1.0
2505,2018-02-25T04:25:55+00:00,1.0
2509,2018-02-25T04:24:15+00:00,1.0
2513,2018-02-25T04:22:52+00:00,1.0
2517,2018-02-25T04:18:40+00:00,1.0
